Id,Sales
1,4353.4666641
857,4542.14901721
1713,4714.02850572
2569,5013.24088922
3425,3812.75490628
4281,4042.76120521
5137,3782.90945809
5993,3666.8553444
6849,3626.51236837
7705,3649.18409704
8561,4022.84373673
9417,3733.57762337
10273,4447.6193179
11129,4820.63642968
11985,4864.60364889
12841,5133.70780397
13697,5080.71060642
14553,6012.72566359
15409,4052.90103319
16265,4491.71212006
17121,3865.96899296
17977,3716.41488954
18833,3540.26955988
19689,3659.80387693
20545,4045.05005425
21401,4001.61333378
22257,4418.48947762
23113,4443.28611452
23969,4527.99579992
24825,4587.68211509
25681,5032.89724834
26537,5924.51024013
27393,4113.67026333
28249,4540.52806196
29105,3811.18193879
29961,3836.74971738
30817,3771.74452944
31673,3664.16235032
32529,4138.62175673
33385,4055.81433224
34241,4495.26076725
35097,4685.98474197
35953,4677.4347772
36809,5117.43834832
37665,5034.31560489
38521,5823.07816521
39377,4452.11950869
40233,4984.96450879
2,7658.63767168
858,8225.78175389
1714,8820.29861333
2570,9897.57582196
3426,4056.00559662
4282,3954.7310681
5138,5866.35165167
5994,5769.22293835
6850,6165.57732096
7706,6323.72266079
8562,6274.69916098
9418,4099.59825301
10274,4173.82097922
11130,7707.12370893
11986,8156.87267687
12842,8754.15582121
13698,9582.1053455
14554,11820.5525849
15410,4457.2401444
16266,4315.64471175
17122,6234.99434276
17978,5792.62779581
18834,5522.4555313
19690,6079.0430602
20546,5726.08576353
21402,4101.08048042
22258,3798.19030216
23114,7490.7280775
23970,7624.49839459
24826,8037.1973692
25682,9162.48945513
26538,10000.4981053
27394,3956.18880302
28250,3730.61061697
29106,6066.30944808
29962,5880.68317574
30818,6074.16797028
31674,6004.4739888
32530,6187.66104192
33386,4013.00373919
34242,3837.93659568
35098,7334.63342182
35954,7852.43968342
36810,8091.15912846
37666,9069.49208626
38522,9814.1895994
39378,5013.04773843
40234,4770.5566627
3,9358.78130102
859,9222.59552059
1715,11628.314093
2571,12220.3790356
3427,6106.07025403
4283,6160.95977055
5139,8400.8039928
5995,8114.52938029
6851,8424.06128666
7707,8745.25687017
