Id,Sales
1,4376.88407855
857,4598.59114254
1713,4911.27813424
2569,5009.01860897
3425,4041.74629644
4281,4263.08979555
5137,3780.34062585
5993,3556.13571138
6849,3642.67593711
7705,3747.22253359
8561,3919.52930236
9417,4057.93836193
10273,4643.51666987
11129,5065.86651144
11985,5220.59797627
12841,5582.31397945
13697,5421.65848192
14553,5631.61056093
15409,4439.34859374
16265,4444.35198874
17121,3991.34572984
17977,3647.96765117
18833,3617.91562501
19689,3649.39307178
20545,3515.24797583
21401,3956.39099033
22257,4100.01149256
23113,4575.5856949
23969,4487.95673507
24825,4738.1652766
25681,5105.63865324
26537,5184.33974721
27393,4025.93007016
28249,4229.66746777
29105,3870.19790019
29961,3748.44726166
30817,3681.10294797
31673,3750.5803212
32529,3831.46262735
33385,4041.48268732
34241,4132.01246375
35097,4705.8196434
35953,4684.73231349
36809,5216.72345535
37665,5516.61462646
38521,5752.30676458
39377,4892.09402926
40233,5289.3507438
2,8387.77731141
858,8642.96698515
1714,8779.03253195
2570,9792.19758504
3426,4342.79379556
4282,4242.8310906
5138,5940.61751223
5994,5965.57772885
6850,6070.54337145
7706,6084.90667276
8562,6079.87233851
9418,4291.46099715
10274,4465.82220486
11130,8266.80984438
11986,8619.99416975
12842,9046.87816126
13698,9519.3700327
14554,10694.819581
15410,4462.24883886
16266,4318.8422421
17122,6294.97137522
17978,5843.76638334
18834,5675.63615321
19690,5684.86763009
20546,5641.52299657
21402,4255.43574166
22258,4198.93444993
23114,7850.51543576
23970,7952.11292547
24826,8442.61986745
25682,8645.73142105
26538,9412.77948987
27394,4105.62116403
28250,4126.78246176
29106,6148.19532423
29962,5928.34635111
30818,5873.71747344
31674,6014.64010034
32530,6421.6359249
33386,4360.9732313
34242,4367.98995455
35098,8085.21676716
35954,7999.06342483
36810,8387.18196747
37666,8721.631585
38522,9970.49640574
39378,5012.83385676
40234,5319.04283083
3,9050.70040214
859,9036.82639684
1715,10735.8243281
2571,11285.1039379
3427,3727.79862051
4283,6308.06774897
5139,7968.56075788
5995,7579.37733396
6851,7708.93214413
7707,8029.98753533
8563,8102.49805945
9419,3499.50850479
10275,6565.68362886
11131,9981.66248313
11987,9648.89292695
12843,10941.7874441
13699,12123.1239147
14555,12843.5671219
15411,3360.40456617
16267,6824.25732901
17123,9598.42143533
17979,8263.12951308
18835,8271.66525327
19691,9186.75617793
20547,9456.92146436
21403,3255.98318015
22259,6286.73087166
23115,9913.58502328
23971,9392.2653718
24827,9629.25129714
25683,10801.5950444
26539,12302.2106025
27395,3570.28899421
28251,6663.30903353
29107,9112.57650059
29963,8447.05694957
30819,8779.79852112
31675,9571.05222023
32531,10248.4737825
33387,3472.50508737
34243,6759.60670024
35099,9927.13189078
35955,9824.65627405
36811,10063.2821197
37667,11958.8210742
38523,13873.1141958
39379,3695.21443572
40235,9016.40287393
4,6901.87003694
860,7015.72518595
1716,7525.22751308
2572,9362.35881163
3428,2916.44961903
4284,3198.87545035
5140,5146.68954331
5996,5328.60141973
6852,4980.18370151
7708,5328.40064572
8564,5383.79810286
9420,2950.30132985
10276,3460.26897359
11132,6304.1883021
11988,7618.34468224
12844,7514.4178362
13700,7940.46489853
14556,9332.80080607
15412,3184.63976099
16268,3517.69980115
17124,5527.01572245
17980,5349.27966902
18836,4889.62977191
19692,5010.60719784
20548,5025.54458626
21404,2807.41658329
22260,3039.39793875
23116,5864.23695267
23972,6764.30757867
24828,6638.71905361
25684,7029.33255964
26540,8564.9756285
27396,2759.70945942
28252,3060.24546805
29108,4995.89158696
29964,5090.53078105
30820,4982.83149869
31676,5100.80835708
32532,5222.35260064
33388,2830.6676097
34244,3070.60253802
35100,6376.52013943
35956,7169.24046519
36812,7016.26543542
37668,7529.58673744
38524,9176.80701823
39380,3355.85817459
40236,3640.29393349
5,7397.71298085
861,7432.3961656
1717,8373.38443766
2573,10512.126528
3429,5715.09607961
4285,6399.03155955
5141,6338.42153209
5997,5939.47941514
6853,6194.72541357
7709,6479.043046
8565,6877.33631093
9421,5989.1339273
10277,6867.22081864
11133,8286.04680739
11989,8742.25822825
12845,8446.7623851
13701,9199.31971873
14557,9980.49849842
15413,6341.03420053
16269,6722.27616715
17125,6406.78469851
17981,6076.05709473
18837,6143.27038003
19693,6211.36499806
20549,6089.93793941
21405,5727.60442771
22261,6451.23228329
23117,7711.0287874
23973,7910.80721315
24829,7743.82664611
25685,8234.6072358
26541,10482.7347813
27397,5816.07673568
28253,6505.44699879
29109,6633.38447811
29965,6158.81199495
30821,6145.6278497
31677,5949.22332614
32533,6483.47297903
33389,5985.83456009
34245,6609.06793959
35101,7531.62228264
35957,7435.3218347
36813,7897.35420927
37669,8243.72112962
38525,10478.8799727
39381,6512.19327102
40237,7381.20221719
6,5943.97056676
862,6003.06633217
1718,6367.40513608
2574,7646.06566002
3430,4178.42466058
4286,5224.01265132
5142,5102.92231723
5998,5184.56046029
6854,5091.65902009
7710,5253.02510675
8566,5676.09903954
9422,4535.91496466
10278,5317.67019801
11134,5851.10710876
11990,5928.57101322
12846,6135.94676756
13702,6314.04961327
14558,7315.16737257
15414,4131.60294444
16270,5109.3357765
17126,5421.37906515
17982,5194.63614165
18838,5436.21477065
19694,5695.89583679
20550,5556.76240438
21406,4208.68177325
22262,4999.57153077
23118,5637.17282413
23974,5557.60228125
24830,5740.23986058
25686,6057.62377729
26542,6937.79649028
27398,4446.91589452
28254,5262.30416596
29110,5425.38112637
29966,5228.39882878
30822,5411.49629621
31678,5442.16134731
32534,5734.37660328
33390,4712.4812286
34246,5200.2393982
35102,5897.65573324
35958,5877.9276295
36814,6042.59522715
37670,6393.80052579
38526,6903.22484662
39382,4732.274387
40238,5527.57517472
7,8012.01858908
863,8503.14623141
1719,8501.72980079
2575,9360.83783995
3431,5616.52827279
4287,5907.94973941
5143,6703.55565511
5999,6847.03766255
6855,6889.48664088
7711,6824.09500996
8567,6969.17653896
9423,5030.9499156
10279,6254.12276154
11135,8189.88070631
11991,8932.635678
12847,8870.70683067
13703,8972.23091561
14559,10838.4169514
15415,6187.12545817
16271,6417.27953528
17127,7480.64338698
17983,7453.92597322
18839,7654.75039208
19695,7688.3359447
20551,7707.30113337
21407,5608.4369156
22263,5717.33506747
23119,8022.26609778
23975,8054.57131745
24831,8986.51228867
25687,8701.33884859
26543,9295.89428029
27399,5497.78387688
28255,5583.44875408
29111,7285.44809353
29967,7100.58898597
30823,7476.06875681
31679,7605.77771443
32535,7610.52227855
33391,5300.28929394
34247,5634.2359124
35103,8068.0303156
35959,8089.68821459
36815,8859.41766325
37671,8962.87912913
38527,10548.8868321
39383,5782.54947319
40239,6682.65785035
8,8306.77623748
864,8346.38293063
1720,9496.19100236
2576,11214.9144354
3432,6514.0146523
4288,6189.89466144
5144,5798.5699792
6000,5932.38920051
6856,5920.36358259
7712,5902.92157612
8568,6285.0843567
9424,5845.15804313
10280,6156.00416817
11136,8528.23902433
11992,8968.07906518
12848,9219.14847511
13704,10170.5434214
14560,11697.0100752
15416,7071.37244998
16272,6451.70595671
17128,6484.94780527
17984,6462.22145203
18840,6391.88432963
19696,6463.30284101
20552,6714.60841891
21408,6405.77037589
22264,6088.61315587
23120,8461.73008316
23976,8583.26044012
24832,8780.42200708
25688,8921.87210042
26544,10724.2787036
27400,6497.13634327
28256,6009.02013495
29112,6413.0499045
29968,6353.21892066
30824,6286.42957769
31680,6444.01106611
32536,7080.88950266
33392,6210.55347247
34248,6319.85041229
35104,8386.71529446
35960,8414.29641333
36816,8595.03813683
37672,9526.81748309
38528,11305.2027603
39384,7329.7487098
40240,7370.17277383
9,5185.00377339
865,5517.97900929
1721,5397.85358119
2577,6957.64908623
3433,4546.82317557
4289,4308.03921413
5145,4092.30520548
6001,3550.43524815
6857,3657.88421781
7713,3791.90011695
8569,4053.31439791
9425,4228.22840434
10281,4501.09929961
11137,5792.0967079
11993,5592.77017924
12849,5895.42167642
13705,5953.75586373
14561,6947.1460759
15417,5020.95462978
16273,4797.14336128
17129,3958.80773129
17985,3865.27203361
18841,4192.49703028
19697,4504.78302498
20553,4262.79622275
21409,4680.92153695
22265,4520.88332342
23121,5579.14890246
23977,5362.82237954
24833,5819.11434348
25689,5787.11234394
26545,7180.61125173
27401,4668.42895616
28257,4592.36701461
29113,4056.48096018
29969,3882.3705682
30825,4022.5223986
31681,4055.269987
32537,3972.60112429
33393,4548.92720779
34249,4484.41289319
35105,5812.07124987
35961,5774.97752925
36817,5819.26858355
37673,5534.14991361
38529,7245.37249085
39385,4973.87302692
40241,4973.87302692
10,6068.11308612
866,6046.73873702
1722,6464.11033396
2578,7807.12896787
3434,3059.63903223
4290,3609.06001852
5146,4893.27243412
6002,4912.38108601
6858,4915.78095091
7714,5248.30975871
8570,5250.19783262
9426,3045.1910666
10282,3630.62104183
11138,6245.40593436
11994,6357.94221788
12850,6322.16688866
13706,6485.4638209
14562,9073.2137066
15418,3058.87147172
16274,3615.6854148
17130,5117.94915859
17986,5120.31729514
18842,5087.13273641
19698,4922.20351651
20554,5097.54570507
21410,3033.6033677
22266,3526.91608819
23122,6207.71540277
23978,6173.16841556
24834,6130.36825294
25690,6699.42771422
26546,8114.50715352
27402,3115.38107195
28258,3591.22998662
29114,5006.87281865
29970,5089.30614215
30826,5016.77028853
31682,5106.01064042
32538,5270.24775266
33394,3040.99959428
34250,3533.77814762
35106,5991.76423383
35962,6090.56923864
36818,6340.50213558
37674,6765.39545831
38530,7653.66019122
39386,3473.33459906
40242,4129.48993959
11,6676.61607749
867,6741.80569384
1723,6866.47630131
2579,8869.16818266
3435,6414.74765183
4291,5658.70217838
5147,5757.86738333
6003,5334.89883684
6859,5226.13462018
7715,5433.46338434
8571,5679.73335994
9427,6423.86445263
10283,6223.36085628
11139,7119.22712581
11995,7289.09202181
12851,7738.29235502
13707,8038.74897921
14563,9870.07610083
15419,7439.67885426
16275,6727.95368114
17131,6298.26643049
17987,5626.73480654
18843,5478.81447801
19699,5311.56776186
20555,5441.36493755
21411,6639.35599981
22267,5838.67461864
23123,7070.66028721
23979,7159.39226778
24835,7273.32770243
25691,7800.43670919
26547,9215.09184426
27403,6571.25886048
28259,5896.97612509
29115,6100.32523696
29971,5684.00568223
30827,5568.87516369
31683,5458.31131358
32539,5603.56279738
33395,6465.24612965
34251,6094.97918673
35107,7830.58051663
35963,7853.01728021
36819,7902.4574287
37675,7834.139615
38531,9207.25049115
39387,7098.65877143
40243,6641.90915555
12,8825.98321112
868,8822.7129181
1724,9210.9144388
2580,11026.3819293
3436,5119.54140397
4292,5466.28280034
5148,6971.48616426
6004,7242.18082867
6860,7328.6012521
7716,7345.35612536
8572,7637.70223593
9428,4700.24532358
10284,5667.83889183
11140,8917.46056151
11996,9189.92110075
12852,9170.09454017
13708,9764.53305554
14564,10413.4106721
15420,4569.08746325
16276,4940.19374288
17132,7150.25028696
17988,6604.6118214
18844,6665.21512052
19700,6699.82768984
20556,6922.65181829
21412,4810.87317124
22268,5135.80203013
23124,8077.02564662
23980,8382.64180146
24836,8625.7658145
25692,8828.45854351
26548,10868.1052535
27404,4953.70879776
28260,5330.91962918
29116,7025.71630158
29972,7192.91495165
30828,7006.79527969
31684,7255.18343703
32540,7456.81534634
33396,4894.49548579
34252,5295.90973135
35108,8723.5406965
35964,9003.38237367
36820,9599.56669174
37676,9794.62430613
38532,11519.513371
39388,5639.27993251
40244,6548.65145174
13,7323.41536599
869,7482.5738123
1725,8185.2757283
2581,9556.62987693
3437,5299.09095462
4293,4933.26551551
5149,5956.09307387
6005,5763.30915568
6861,5935.8981788
7717,5925.4674859
8573,6243.48513515
9429,5393.76459347
10285,4932.31657535
11141,8554.65795825
11997,8927.7836181
12853,8773.46237863
13709,8578.45672173
14565,10225.4102441
15421,5569.53302245
16277,5287.13706983
17133,6685.13615004
17989,6121.0198338
18845,5953.89801786
19701,6017.26593939
20557,6069.33283318
21413,5180.53273584
22269,4754.19597336
23125,7708.39494333
23981,7123.26931335
24837,7323.73537846
25693,8036.68599668
26549,9977.78197541
27405,5286.83853641
28261,4820.97015104
29117,6068.59518513
29973,5836.07716426
30829,5875.43487217
31685,6083.64005076
32541,6414.36888938
33397,5397.54709366
34253,5021.17450161
35109,7806.22670478
35965,7579.54800405
36821,7951.30922947
37677,8252.43855648
38533,9772.17952475
39389,5036.63977596
40245,4966.32066689
14,8324.68629312
870,8708.87915792
1726,8792.52298987
2582,9578.87949149
3438,6034.83476869
4294,5916.84602108
5150,7059.09793184
6006,7376.53061725
6862,7428.97253412
7718,7494.9884992
8574,7753.23431458
9430,5444.35905856
10286,6128.63101581
11142,8699.92408245
11998,9131.8055108
12854,9276.65808028
13710,9814.43097107
14566,9576.21022525
15422,5804.63181045
16278,5950.09643868
17134,7364.09165623
17990,7588.47336274
18846,7745.72802664
19702,8006.31089825
20558,8333.35901331
21414,5323.59263861
22270,5561.83781868
23126,8370.1094216
23982,9003.13716716
24838,8709.82228062
25694,8771.83468494
26550,9720.84436984
27406,5345.0751217
28262,4898.97457496
29118,7305.23956254
29974,7816.55112928
30830,8093.16933178
31686,8000.16192535
32542,8176.74198001
33398,5248.00346522
34254,5529.94859231
35110,8455.38077452
35966,8949.47968668
36822,9263.66948158
37678,9488.79831106
38534,10154.2303291
